      534,    335714,   336310,      399,      401,      199,      200,       15,       16,      662,        2,        0,        0,        0,        0,
      535,    335656,   336289,      399,      401,      199,      200,       15,       16,      665,        1,        0,        0,        0,        0,
      536,    335481,   336097,      399,      401,      199,      200,       15,       16,      667,       -3,        0,        0,        0,        0,
      537,    335573,   336160,      399,      401,      198,      200,       14,       16,      668,        0,        0,        0,        0,        0,
      538,    335593,   336174,      399,      401,      198,      200,       14,       16,      664,       -4,        0,        0,        0,        0,
      539,    335700,   336293,      399,      401,      199,      200,       15,       16,      671,       -2,        0,        0,        0,        0,
      540,    335720,   336322,      399,      401,      199,      200,       15,       16,      661,        1,        0,        0,        0,        0,
      541,    335551,   336193,      399,      401,      199,      200,       15,       16,      672,        1,        0,        0,        0,        0,
      542,    335511,   336102,      398,      401,      198,      200,       15,       16,      668,        0,        0,        0,        0,        0,
      543,    335650,   336238,      399,      401,      199,      200,       14,       16,      664,        7,        0,        0,        0,        0,
      544,    335725,   336349,      399,      401,      199,      200,       15,       16,      663,       -2,        0,        0,        0,        0,
      545,    335739,   336340,      399,      401,      199,      200,       15,       16,      654,        1,        0,        0,        0,        0,
      546,    335607,   336249,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
      547,    335499,   336091,      398,      401,      199,      200,       15,       16,      670,        0,        0,        0,        0,        0,
      548,    335607,   336187,      399,      401,      199,      200,       14,       16,      669,        1,        0,        0,        0,        0,
      549,    335714,   336313,      399,      401,      199,      200,       15,       16,      670,        3,        0,        0,        0,        0,
      550,    335719,   336337,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
      551,    335698,   336349,      399,      401,      199,      200,       15,       16,      663,       -3,        0,        0,        0,        0,
      552,    335491,   336095,      399,      401,      199,      200,       15,       16,      661,        5,        0,        0,        0,        0,
      553,    335567,   336123,      399,      401,      198,      200,       14,       16,      669,       -4,        0,        0,        0,        0,
      554,    335659,   336235,      399,      401,      199,      200,       14,       16,      664,        0,        0,        0,        0,        0,
      555,    335736,   336344,      399,      401,      199,      200,       15,       16,      668,       -2,        0,        0,        0,        0,
      556,    335662,   336299,      399,      401,      199,      200,       15,       16,      666,        4,        0,        0,        0,        0,
      557,    335507,   336145,      399,      401,      199,      200,       15,       16,      671,        0,        0,        0,        0,        0,
      558,    335482,   336096,      398,      401,      199,      200,       15,       16,      668,        7,        0,        0,        0,        0,
      559,    335594,   336168,      399,      401,      198,      200,       14,       15,      668,        0,        0,        0,        0,        0,
      560,    335705,   336317,      399,      401,      199,      200,       15,       16,      668,        1,        0,        0,        0,        0,
      561,    335660,   336284,      399,      401,      199,      200,       15,       16,      665,       -3,        0,        0,        0,        0,
      562,    335501,   336129,      399,      401,      199,      200,       15,       16,      672,        0,        0,        0,        0,        0,
      563,    335561,   336160,      398,      401,      198,      200,       14,       16,      668,       -2,        0,        0,        0,        0,
      564,    335666,   336259,      399,      401,      199,      200,       14,       16,      668,        0,        0,        0,        0,        0,
      565,    335674,   336277,      399,      401,      199,      200,       15,       16,      667,        4,        0,        0,        0,        0,
      566,    335718,   336324,      399,      401,      199,      200,       15,       16,      657,        0,        0,        0,        0,        0,
      567,    335592,   336241,      399,      401,      199,      200,       15,       16,      671,        5,        0,        0,        0,        0,
      568,    335470,   336063,      398,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
      569,    335578,   336147,      399,      401,      198,      200,       14,       15,      667,        0,        0,        0,        0,        0,
      570,    335673,   336266,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
      571,    335712,   336316,      399,      401,      199,      200,       15,       16,      666,       -8,        0,        0,        0,        0,
      572,    335706,   336321,      399,      401,      199,      200,       15,       16,      666,       -5,        0,        0,        0,        0,
      573,    335539,   336179,      399,      401,      199,      200,       15,       16,      676,        5,        0,        0,        0,        0,
      574,    335503,   336101,      398,      401,      198,      200,       15,       16,      670,        2,        0,        0,        0,        0,
      575,    335600,   336169,      399,      401,      198,      200,       14,       15,      664,        0,        0,        0,        0,        0,
      576,    335697,   336300,      399,      401,      199,      200,       15,       16,      662,        1,        0,        0,        0,        0,
      577,    335696,   336311,      399,      401,      199,      200,       15,       16,      670,        3,        0,        0,        0,        0,
      578,    335697,   336334,      399,      401,      199,      200,       15,       16,      665,        1,        0,        0,        0,        0,
      579,    335536,   336183,      399,      401,      199,      200,       15,       16,      668,        1,        0,        0,        0,        0,
      580,    335516,   336109,      398,      401,      198,      200,       14,       16,      670,       -4,        0,        0,        0,        0,
      581,    335671,   336267,      399,      401,      199,      200,       15,       16,      664,       -6,        0,        0,        0,        0,
      582,    335714,   336332,      399,      401,      199,      200,       15,       16,      670,        3,        0,        0,        0,        0,
      583,    335620,   336261,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      584,    335472,   336083,      398,      401,      199,      200,       15,       16,      668,        4,        0,        0,        0,        0,
      585,    335479,   336080,      398,      401,      198,      200,       15,       16,      662,        0,        0,        0,        0,        0,
      586,    335590,   336186,      399,      401,      199,      200,       14,       16,      660,       -2,        0,        0,        0,        0,
      587,    335731,   336319,      399,      401,      199,      200,       15,       16,      670,        0,        0,        0,        0,        0,
      588,    335633,   336279,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      589,    335487,   336105,      399,      401,      199,      200,       15,       16,      670,        0,        0,        0,        0,        0,
      590,    335527,   336094,      398,      401,      198,      200,       14,       16,      671,       -4,        0,        0,        0,        0,
      591,    335644,   336191,      399,      401,      199,      200,       14,       15,      662,        1,        0,        0,        0,        0,
      592,    335677,   336275,      399,      401,      199,      200,       15,       16,      665,        7,        0,        0,        0,        0,
      593,    335720,   336332,      399,      401,      199,      200,       15,       16,      667,        3,        0,        0,        0,        0,
      594,    335602,   336260,      399,      401,      199,      200,       15,       16,      667,       -3,        0,        0,        0,        0,
      595,    335473,   336096,      398,      401,      199,      200,       15,       16,      662,        3,        0,        0,        0,        0,
      596,    335564,   336166,      399,      401,      198,      200,       14,       16,      659,       -2,        0,        0,        0,        0,
      597,    335667,   336275,      399,      401,      199,      200,       15,       16,      660,        4,        0,        0,        0,        0,
      598,    335716,   336305,      399,      401,      199,      200,       15,       16,      668,       -8,        0,        0,        0,        0,
      599,    335704,   336327,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      600,    335507,   336141,      399,      401,      199,      200,       15,       16,      660,        3,        0,        0,        0,        0,
      601,    335529,   336115,      398,      401,      198,      200,       15,       16,      660,        1,        0,        0,        0,        0,
      602,    335672,   336251,      399,      401,      199,      200,       15,       16,      666,        4,        0,        0,        0,        0,
      603,    335724,   336340,      399,      401,      199,      200,       15,       16,      661,        1,        0,        0,        0,        0,
      604,    335657,   336289,      399,      401,      199,      200,       15,       16,      663,        0,        0,        0,        0,        0,
      605,    335614,   336252,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
      606,    335475,   336083,      398,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      607,    335595,   336182,      399,      401,      198,      200,       14,       15,      662,       -2,        0,        0,        0,        0,
      608,    335691,   336293,      399,      401,      199,      200,       15,       16,      660,       -7,        0,        0,        0,        0,
      609,    335714,   336332,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      610,    335540,   336189,      399,      401,      199,      200,       15,       16,      662,        2,        0,        0,        0,        0,
      611,    335521,   336111,      398,      401,      198,      200,       15,       16,      658,      -13,        0,        0,        0,        0,
      612,    335608,   336195,      399,      401,      198,      200,       14,       16,      673,       -4,        0,        0,        0,        0,
      613,    335688,   336283,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
      614,    335726,   336336,      399,      401,      199,      200,       15,       16,      654,        4,        0,        0,        0,        0,
      615,    335599,   336234,      399,      401,      199,      200,       15,       16,      662,        2,        0,        0,        0,        0,
      616,    335477,   336087,      398,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
      617,    335600,   336182,      399,      401,      198,      200,       14,       15,      671,        3,        0,        0,        0,        0,
      618,    335638,   336225,      399,      401,      199,      200,       14,       16,      659,        0,        0,        0,        0,        0,
      619,    335717,   336325,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      620,    335703,   336322,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
      621,    335513,   336153,      399,      401,      199,      200,       15,       16,      661,        1,        0,        0,        0,        0,
      622,    335551,   336125,      398,      401,      198,      200,       14,       16,      662,       -4,        0,        0,        0,        0,
      623,    335700,   336299,      399,      401,      199,      200,       15,       16,      662,        1,        0,        0,        0,        0,
      624,    335731,   336352,      399,      401,      199,      200,       15,       16,      661,        3,        0,        0,        0,        0,
      625,    335685,   336325,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      626,    335497,   336141,      399,      401,      199,      200,       15,       16,      668,        1,        0,        0,        0,        0,
      627,    335574,   336160,      399,      401,      198,      200,       14,       16,      676,        9,        0,        0,        0,        0,
      628,    335696,   336295,      399,      401,      199,      200,       15,       16,      666,       -3,        0,        0,        0,        0,
      629,    335731,   336331,      399,      401,      199,      200,       15,       16,      671,       -3,        0,        0,        0,        0,
      630,    335612,   336264,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      631,    335504,   336096,      398,      401,      199,      200,       15,       16,      667,        4,        0,        0,        0,        0,
      632,    335549,   336125,      398,      401,      198,      200,       14,       16,      662,        0,        0,        0,        0,        0,
      633,    335668,   336243,      399,      401,      199,      200,       15,       16,      662,        1,        0,        0,        0,        0,
      634,    335710,   336321,      399,      401,      199,      200,       15,       16,      668,        0,        0,        0,        0,        0,
      635,    335660,   336289,      399,      401,      199,      200,       15,       16,      664,        3,        0,        0,        0,        0,
      636,    335478,   336098,      399,      401,      199,      200,       15,       16,      659,        1,        0,        0,        0,        0,
      637,    335525,   336113,      398,      401,      198,      200,       14,       16,      662,        3,        0,        0,        0,        0,
      638,    335567,   336151,      399,      401,      198,      200,       14,       16,      664,        3,        0,        0,        0,        0,
      639,    335671,   336270,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
      640,    335724,   336340,      399,      401,      199,      200,       15,       16,      660,       -2,        0,        0,        0,        0,
      641,    335588,   336228,      399,      401,      199,      200,       15,       16,      665,        2,        0,        0,        0,        0,
      642,    335488,   336080,      398,      401,      198,      200,       15,       16,      664,        4,        0,        0,        0,        0,
      643,    335636,   336213,      399,      401,      199,      200,       15,       16,      675,       -2,        0,        0,        0,        0,
      644,    335711,   336312,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      645,    335716,   336328,      399,      401,      199,      200,       15,       16,      662,        4,        0,        0,        0,        0,
      646,    335699,   336318,      399,      401,      199,      200,       15,       16,      664,        4,        0,        0,        0,        0,
      647,    335526,   336168,      399,      401,      199,      200,       15,       16,      662,       -2,        0,        0,        0,        0,
      648,    335531,   336115,      398,      401,      198,      200,       14,       16,      666,        0,        0,        0,        0,        0,
      649,    335674,   336259,      399,      401,      199,      200,       14,       16,      664,       -3,        0,        0,        0,        0,
      650,    335699,   336295,      399,      401,      199,      200,       15,       16,      667,       -3,        0,        0,        0,        0,
      651,    335721,   336320,      399,      401,      199,      200,       15,       16,      664,       -3,        0,        0,        0,        0,
      652,    335628,   336267,      399,      401,      199,      200,       15,       16,      669,       -4,        0,        0,        0,        0,
      653,    335466,   336079,      398,      401,      199,      200,       15,       16,      668,       -3,        0,        0,        0,        0,
      654,    335558,   336141,      398,      401,      198,      200,       14,       16,      661,       -9,        0,        0,        0,        0,
      655,    335685,   336285,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      656,    335676,   336302,      399,      401,      199,      200,       15,       16,      663,       -2,        0,        0,        0,        0,
      657,    335493,   336116,      399,      401,      199,      200,       15,       16,      672,       -2,        0,        0,        0,        0,
      658,    335516,   336107,      398,      401,      198,      200,       15,       16,      663,       -8,        0,        0,        0,        0,
      659,    335639,   336223,      399,      401,      199,      200,       14,       16,      671,        1,        0,        0,        0,        0,
      660,    335707,   336306,      399,      401,      199,      200,       15,       16,      666,       -2,        0,        0,        0,        0,
      661,    335684,   336304,      399,      401,      199,      200,       15,       16,      674,        8,        0,        0,        0,        0,
      662,    335536,   336175,      399,      401,      199,      200,       15,       16,      666,        2,        0,        0,        0,        0,
      663,    335539,   336127,      398,      401,      198,      200,       14,       16,      669,        1,        0,        0,        0,        0,
      664,    335683,   336276,      399,      401,      199,      200,       15,       16,      663,        0,        0,        0,        0,        0,
      665,    335702,   336284,      399,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
      666,    335715,   336321,      399,      401,      199,      200,       15,       16,      674,       -4,        0,        0,        0,        0,
      667,    335546,   336181,      399,      401,      199,      200,       15,       16,      673,       -4,        0,        0,        0,        0,
      668,    335500,   336072,      398,      401,      198,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      669,    335608,   336185,      399,      401,      198,      200,       14,       15,      663,       -2,        0,        0,        0,        0,
      670,    335699,   336293,      399,      401,      199,      200,       15,       16,      663,        5,        0,        0,        0,        0,
      671,    335695,   336304,      399,      401,      199,      200,       15,       16,      668,       -2,        0,        0,        0,        0,
      672,    335657,   336277,      399,      401,      199,      200,       15,       16,      670,       -2,        0,        0,        0,        0,
      673,    335501,   336123,      399,      401,      199,      200,       15,       16,      661,        2,        0,        0,        0,        0,
      674,    335521,   336106,      398,      401,      198,      200,       15,       16,      659,        6,        0,        0,        0,        0,
      675,    335657,   336240,      399,      401,      199,      200,       15,       16,      672,        1,        0,        0,        0,        0,
      676,    335728,   336318,      399,      401,      199,      200,       15,       16,      661,        1,        0,        0,        0,        0,
      677,    335700,   336325,      399,      401,      199,      200,       15,       16,      662,      -10,        0,        0,        0,        0,
      678,    335508,   336229,      399,      401,      199,      200,       15,       16,      662,       -6,        0,        0,        0,        0,
      679,    335485,   336117,      399,      401,      199,      200,       15,       16,      665,        6,        0,        0,        0,        0,
      680,    335558,   336146,      399,      401,      198,      200,       14,       16,      671,       -3,        0,        0,        0,        0,
      681,    335675,   336253,      399,      401,      199,      200,       15,       16,      663,        7,        0,        0,        0,        0,
      682,    335721,   336320,      399,      401,      199,      200,       15,       16,      669,        2,        0,        0,        0,        0,
      683,    335614,   336250,      399,      401,      199,      200,       15,       16,      668,        6,        0,        0,        0,        0,
      684,    335478,   336078,      398,      401,      199,      200,       15,       16,      670,        7,        0,        0,        0,        0,
      685,    335509,   336097,      398,      401,      198,      200,       15,       16,      664,        1,        0,        0,        0,        0,
      686,    335650,   336251,      399,      401,      199,      200,       15,       16,      676,        5,        0,        0,        0,        0,
      687,    335717,   336319,      399,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
      688,    335643,   336263,      399,      401,      199,      200,       15,       16,      665,        6,        0,        0,        0,        0,
      689,    335470,   336082,      398,      401,      199,      200,       15,       16,      672,        0,        0,        0,        0,        0,
      690,    335609,   336192,      399,      401,      199,      200,       14,       15,      658,        0,        0,        0,        0,        0,
      691,    335703,   336297,      399,      401,      199,      200,       15,       16,      660,       -8,        0,        0,        0,        0,
      692,    335717,   336297,      399,      401,      199,      200,       15,       16,      666,       -2,        0,        0,        0,        0,
      693,    335708,   336322,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
      694,    335501,   336133,      399,      401,      199,      200,       15,       16,      669,        2,        0,        0,        0,        0,
      695,    335525,   336118,      398,      401,      198,      200,       14,       16,      674,        5,        0,        0,        0,        0,
      696,    335637,   336221,      399,      401,      199,      200,       15,       16,      667,        4,        0,        0,        0,        0,
      697,    335718,   336319,      399,      401,      199,      200,       15,       16,      664,       -5,        0,        0,        0,        0,
      698,    335581,   336217,      399,      401,      199,      200,       15,       16,      663,       -8,        0,        0,        0,        0,
      699,    335525,   336179,      399,      401,      199,      200,       15,       16,      671,        2,        0,        0,        0,        0,
      700,    335501,   336072,      398,      401,      198,      200,       15,       16,      666,       -2,        0,        0,        0,        0,
      701,    335661,   336249,      399,      401,      199,      200,       15,       16,      675,       -4,        0,        0,        0,        0,
      702,    335719,   336312,      399,      401,      199,      200,       15,       16,      666,        4,        0,        0,        0,        0,
      703,    335600,   336234,      399,      401,      199,      200,       15,       16,      667,        3,        0,        0,        0,        0,
      704,    335471,   336078,      398,      401,      199,      200,       15,       16,      664,        4,        0,        0,        0,        0,
      705,    335484,   336070,      398,      401,      199,      200,       15,       16,      666,        2,        0,        0,        0,        0,
      706,    335544,   336121,      398,      401,      198,      200,       14,       16,      661,        7,        0,        0,        0,        0,
      707,    335668,   336252,      399,      401,      199,      200,       15,       16,      664,        0,        0,        0,        0,        0,
      708,    335728,   336324,      399,      401,      199,      200,       15,       16,      671,        2,        0,        0,        0,        0,
      709,    335684,   336307,      399,      401,      199,      200,       15,       16,      669,        7,        0,        0,        0,        0,
      710,    335524,   336146,      399,      401,      199,      200,       15,       16,      662,        2,        0,        0,        0,        0,
      711,    335532,   336121,      398,      401,      198,      200,       15,       16,      668,       -3,        0,        0,        0,        0,
      712,    335573,   336163,      399,      401,      198,      200,       14,       16,      667,        1,        0,        0,        0,        0,
      713,    335669,   336258,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      714,    335730,   336331,      399,      401,      199,      200,       15,       16,      668,      -11,        0,        0,        0,        0,
      715,    335625,   336271,      399,      401,      199,      200,       15,       16,      664,       -5,        0,        0,        0,        0,
      716,    335484,   336094,      398,      401,      199,      200,       15,       16,      666,        7,        0,        0,        0,        0,
      717,    335593,   336173,      399,      401,      198,      200,       14,       16,      670,        1,        0,        0,        0,        0,
      718,    335683,   336268,      399,      401,      199,      200,       15,       16,      673,       -3,        0,        0,        0,        0,
      719,    335709,   336305,      399,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
      720,    335727,   336340,      399,      401,      199,      200,       15,       16,      664,        0,        0,        0,        0,        0,
      721,    335580,   336216,      399,      401,      199,      200,       15,       16,      669,       -2,        0,        0,        0,        0,
      722,    335499,   336082,      398,      401,      199,      200,       15,       16,      669,        2,        0,        0,        0,        0,
      723,    335597,   336177,      399,      401,      198,      200,       14,       16,      669,        8,        0,        0,        0,        0,
      724,    335687,   336304,      399,      401,      199,      200,       15,       16,      671,        1,        0,        0,        0,        0,
      725,    335709,   336288,      399,      401,      199,      200,       15,       16,      674,        5,        0,        0,        0,        0,
      726,    335722,   336336,      399,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
      727,    335554,   336193,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
      728,    335507,   336097,      398,      401,      198,      200,       15,       16,      670,        1,        0,        0,        0,        0,
      729,    335640,   336216,      399,      401,      199,      200,       14,       16,      662,        8,        0,        0,        0,        0,
      730,    335743,   336337,      399,      401,      199,      200,       15,       16,      671,       -6,        0,        0,        0,        0,
      731,    335664,   336294,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      732,    335606,   336242,      399,      401,      199,      200,       15,       16,      664,        1,        0,        0,        0,        0,
      733,    335498,   336113,      398,      401,      198,      200,       15,       16,      664,        5,        0,        0,        0,        0,
      734,    335655,   336234,      399,      401,      199,      200,       14,       16,      671,        2,        0,        0,        0,        0,
      735,    335733,   336315,      399,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
      736,    335666,   336291,      399,      401,      199,      200,       15,       16,      673,       -2,        0,        0,        0,        0,
      737,    335487,   336080,      398,      401,      199,      200,       15,       16,      672,        3,        0,        0,        0,        0,
      738,    335556,   336146,      399,      401,      198,      200,       15,       16,      665,        5,        0,        0,        0,        0,
      739,    335610,   336195,      399,      401,      199,      200,       14,       16,      664,        2,        0,        0,        0,        0,
      740,    335707,   336301,      399,      401,      199,      200,       15,       16,      673,       -8,        0,        0,        0,        0,
      741,    335717,   336332,      399,      401,      199,      200,       15,       16,      670,       -2,        0,        0,        0,        0,
      742,    335542,   336182,      399,      401,      199,      200,       15,       16,      670,        9,        0,        0,        0,        0,
      743,    335492,   336089,      398,      401,      198,      200,       15,       16,      664,        3,        0,        0,        0,        0,
      744,    335616,   336201,      399,      401,      199,      200,       14,       16,      668,       -4,        0,        0,        0,        0,
      745,    335673,   336266,      399,      401,      199,      200,       15,       16,      663,        4,        0,        0,        0,        0,
      746,    335719,   336313,      399,      401,      199,      200,       15,       16,      671,       13,        0,        0,        0,        0,
      747,    335695,   336320,      399,      401,      199,      200,       15,       16,      671,        5,        0,        0,        0,        0,
      748,    335514,   336151,      399,      401,      199,      200,       15,       16,      670,        1,        0,        0,        0,        0,
      749,    335541,   336125,      398,      401,      198,      200,       14,       16,      668,        0,        0,        0,        0,        0,
      750,    335645,   336207,      399,      401,      199,      200,       14,       15,      661,       -2,        0,        0,        0,        0,
      751,    335706,   336306,      399,      401,      199,      200,       15,       16,      667,       -4,        0,        0,        0,        0,
      752,    335737,   336335,      399,      401,      199,      200,       15,       16,      674,        5,        0,        0,        0,        0,
      753,    335655,   336281,      399,      401,      199,      200,       15,       16,      665,       -3,        0,        0,        0,        0,
      754,    335478,   336100,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
      755,    335558,   336148,      399,      401,      198,      200,       14,       16,      666,       11,        0,        0,        0,        0,
      756,    335677,   336250,      399,      401,      199,      200,       15,       16,      662,        1,        0,        0,        0,        0,
      757,    335723,   336323,      399,      401,      199,      200,       15,       16,      671,       -2,        0,        0,        0,        0,
      758,    335660,   336297,      399,      401,      199,      200,       15,       16,      665,        4,        0,        0,        0,        0,
      759,    335606,   336233,      399,      401,      199,      200,       15,       16,      664,        2,        0,        0,        0,        0,
      760,    335482,   336087,      398,      401,      198,      200,       15,       16,      672,        0,        0,        0,        0,        0,
      761,    335614,   336198,      399,      401,      199,      200,       14,       15,      664,        0,        0,        0,        0,        0,
      762,    335700,   336294,      399,      401,      199,      200,       15,       16,      669,        1,        0,        0,        0,        0,
      763,    335728,   336325,      399,      401,      199,      200,       15,       16,      670,       -7,        0,        0,        0,        0,
      764,    335486,   336126,      399,      401,      199,      200,       15,       16,      664,        0,        0,        0,        0,        0,
      765,    335535,   336096,      398,      401,      198,      200,       15,       16,      669,        3,        0,        0,        0,        0,
      766,    335569,   336156,      399,      401,      198,      200,       14,       16,      667,        0,        0,        0,        0,        0,
      767,    335707,   336281,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
      768,    335709,   336323,      399,      401,      199,      200,       15,       16,      673,       -2,        0,        0,        0,        0,
      769,    335484,   336117,      399,      401,      199,      200,       15,       16,      666,       -3,        0,        0,        0,        0,
      770,    335553,   336135,      398,      401,      198,      200,       14,       16,      666,        1,        0,        0,        0,        0,
      771,    335675,   336272,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
      772,    335722,   336318,      399,      401,      199,      200,       15,       16,      673,        5,        0,        0,        0,        0,
      773,    335684,   336301,      399,      401,      199,      200,       15,       16,      670,       -5,        0,        0,        0,        0,
      774,    335512,   336149,      399,      401,      199,      200,       15,       16,      665,       -3,        0,        0,        0,        0,
      775,    335509,   336084,      398,      401,      198,      200,       15,       16,      673,        1,        0,        0,        0,        0,
      776,    335653,   336244,      399,      401,      199,      200,       15,       16,      671,        3,        0,        0,        0,        0,
      777,    335721,   336326,      399,      401,      199,      200,       15,       16,      672,        7,        0,        0,        0,        0,
      778,    335647,   336292,      399,      401,      199,      200,       15,       16,      669,       -5,        0,        0,        0,        0,
      779,    335573,   336210,      399,      401,      199,      200,       15,       16,      666,       -2,        0,        0,        0,        0,
      780,    335489,   336085,      398,      401,      199,      200,       15,       16,      666,        1,        0,        0,        0,        0,
      781,    335602,   336179,      399,      401,      198,      200,       14,       15,      664,        0,        0,        0,        0,        0,
      782,    335699,   336301,      399,      401,      199,      200,       15,       16,      662,       -7,        0,        0,        0,        0,
      783,    335713,   336335,      399,      401,      199,      200,       15,       16,      668,        0,        0,        0,        0,        0,
      784,    335553,   336187,      399,      401,      199,      200,       15,       16,      670,        7,        0,        0,        0,        0,
      785,    335501,   336078,      398,      401,      199,      200,       15,       16,      671,        1,        0,        0,        0,        0,
      786,    335542,   336128,      398,      401,      198,      200,       14,       16,      663,        6,        0,        0,        0,        0,
      787,    335664,   336238,      399,      401,      199,      200,       15,       16,      670,        4,        0,        0,        0,        0,
      788,    335717,   336313,      399,      401,      199,      200,       15,       16,      670,        0,        0,        0,        0,        0,
      789,    335667,   336305,      399,      401,      199,      200,       15,       16,      677,       -3,        0,        0,        0,        0,
      790,    335489,   336110,      399,      401,      199,      200,       15,       16,      665,        6,        0,        0,        0,        0,
      791,    335591,   336164,      399,      401,      199,      200,       14,       15,      671,        5,        0,        0,        0,        0,
      792,    335669,   336244,      399,      401,      199,      200,       15,       16,      664,        6,        0,        0,        0,        0,
      793,    335748,   336341,      399,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
      794,    335660,   336296,      399,      401,      199,      200,       15,       16,      665,        4,        0,        0,        0,        0,
      795,    335472,   336092,      398,      401,      199,      200,       15,       16,      668,       -2,        0,        0,        0,        0,
      796,    335552,   336132,      398,      401,      198,      200,       14,       16,      668,       10,        0,        0,        0,        0,
      797,    335669,   336254,      399,      401,      199,      200,       15,       16,      670,        4,        0,        0,        0,        0,
      798,    335733,   336340,      399,      401,      199,      200,       15,       16,      674,        0,        0,        0,        0,        0,
      799,    335721,   336331,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
      800,    335533,   336167,      399,      401,      199,      200,       15,       16,      674,        0,        0,        0,        0,        0,
      801,    335518,   336089,      398,      401,      198,      200,       14,       16,      671,        8,        0,        0,        0,        0,
      802,    335652,   336234,      399,      401,      199,      200,       14,       16,      662,        1,        0,        0,        0,        0,
      803,    335704,   336318,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      804,    335610,   336266,      399,      401,      199,      200,       15,       16,      674,        0,        0,        0,        0,        0,
      805,    335474,   336071,      398,      401,      199,      200,       15,       16,      665,        1,        0,        0,        0,        0,
      806,    335491,   336083,      398,      401,      198,      200,       15,       16,      671,        0,        0,        0,        0,        0,
      807,    335603,   336192,      399,      401,      199,      200,       14,       15,      668,       -7,        0,        0,        0,        0,
      808,    335706,   336300,      399,      401,      199,      200,       15,       16,      660,        3,        0,        0,        0,        0,
      809,    335712,   336316,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      810,    335549,   336195,      399,      401,      199,      200,       15,       16,      661,       -3,        0,        0,        0,        0,
      811,    335470,   336070,      398,      401,      198,      200,       15,       16,      661,        4,        0,        0,        0,        0,
      812,    335509,   336091,      398,      401,      198,      200,       15,       16,      664,        5,        0,        0,        0,        0,
      813,    335638,   336227,      399,      401,      199,      200,       14,       16,      663,        0,        0,        0,        0,        0,
      814,    335720,   336305,      399,      401,      199,      200,       15,       16,      668,        7,        0,        0,        0,        0,
      815,    335696,   336319,      399,      401,      199,      200,       15,       16,      669,        4,        0,        0,        0,        0,
      816,    335521,   336160,      399,      401,      199,      200,       15,       16,      669,       -4,        0,        0,        0,        0,
      817,    335502,   336092,      398,      401,      198,      200,       15,       16,      666,       -7,        0,        0,        0,        0,
      818,    335637,   336217,      399,      401,      199,      200,       14,       16,      671,        0,        0,        0,        0,        0,
      819,    335677,   336258,      399,      401,      199,      200,       15,       16,      668,        0,        0,        0,        0,        0,
      820,    335710,   336325,      399,      401,      199,      200,       15,       16,      672,       -3,        0,        0,        0,        0,
      821,    335637,   336282,      399,      401,      199,      200,       15,       16,      671,       -3,        0,        0,        0,        0,
      822,    335486,   336122,      399,      401,      199,      200,       15,       16,      668,       10,        0,        0,        0,        0,
